p1,p2
F0855/MID1/,F0855/MID3/
F0872/MID1/,F0872/MID8/
F0872/MID1/,F0872/MID7/
F0872/MID1/,F0872/MID6/
F0872/MID3/,F0872/MID4/
F0872/MID5/,F0872/MID7/
F0872/MID5/,F0872/MID8/
F0872/MID5/,F0872/MID6/
F0873/MID2/,F0873/MID3/
F0873/MID2/,F0873/MID5/
F0873/MID2/,F0873/MID4/
F0873/MID2/,F0873/MID9/
F0873/MID3/,F0873/MID7/
F0873/MID3/,F0873/MID6/
F0873/MID4/,F0873/MID7/
F0873/MID4/,F0873/MID6/
F0873/MID5/,F0873/MID7/
F0873/MID5/,F0873/MID6/
F0873/MID6/,F0873/MID9/
F0873/MID7/,F0873/MID9/
F0874/MID3/,F0874/MID4/
F0874/MID4/,F0874/MID5/
F0875/MID3/,F0875/MID4/
F0878/MID3/,F0878/MID4/
F0878/MID3/,F0878/MID5/
F0879/MID1/,F0879/MID6/
F0879/MID3/,F0879/MID4/
F0879/MID4/,F0879/MID5/
F0887/MID1/,F0887/MID8/
F0887/MID4/,F0887/MID5/
F0892/MID3/,F0892/MID4/
F0896/MID3/,F0896/MID4/
F0896/MID4/,F0896/MID5/
F0909/MID3/,F0909/MID4/
F0914/MID1/,F0914/MID3/
F0915/MID1/,F0915/MID6/
F0919/MID2/,F0919/MID3/
F0919/MID2/,F0919/MID4/
F0920/MID4/,F0920/MID5/
F0921/MID3/,F0921/MID6/
F0922/MID2/,F0922/MID5/
F0922/MID3/,F0922/MID4/
F0922/MID4/,F0922/MID5/
F0924/MID3/,F0924/MID4/
F0927/MID1/,F0927/MID2/
F0929/MID3/,F0929/MID4/
F0930/MID4/,F0930/MID6/
F0930/MID5/,F0930/MID6/
F0938/MID3/,F0938/MID4/
F0938/MID4/,F0938/MID5/
F0941/MID3/,F0941/MID4/
F0942/MID3/,F0942/MID4/
F0943/MID3/,F0943/MID4/
F0944/MID3/,F0944/MID4/
F0950/MID5/,F0950/MID6/
F0954/MID3/,F0954/MID5/
F0954/MID4/,F0954/MID5/
F0956/MID1/,F0956/MID6/
F0956/MID2/,F0956/MID4/
F0956/MID3/,F0956/MID4/
F0956/MID6/,F0956/MID7/
F0957/MID3/,F0957/MID5/
F0957/MID4/,F0957/MID5/
F0958/MID3/,F0958/MID4/
F0960/MID3/,F0960/MID4/
F0960/MID4/,F0960/MID5/
F0976/MID3/,F0976/MID5/
F0976/MID4/,F0976/MID5/
F0976/MID5/,F0976/MID6/
F0977/MID1/,F0977/MID5/
F0981/MID2/,F0981/MID3/
F0983/MID3/,F0983/MID4/
F0984/MID3/,F0984/MID4/
F0984/MID3/,F0984/MID6/
F0984/MID3/,F0984/MID5/
F0984/MID4/,F0984/MID7/
F0984/MID5/,F0984/MID7/
F0984/MID6/,F0984/MID7/
F0985/MID3/,F0985/MID4/
F0987/MID1/,F0987/MID11/
F0987/MID1/,F0987/MID7/
F0987/MID10/,F0987/MID15/
F0987/MID13/,F0987/MID15/
F0987/MID14/,F0987/MID15/
F0987/MID9/,F0987/MID16/
F0989/MID4/,F0989/MID8/
F0989/MID4/,F0989/MID6/
F0989/MID7/,F0989/MID12/
F0990/MID10/,F0990/MID14/
F0990/MID6/,F0990/MID8/
F0990/MID6/,F0990/MID9/
F0990/MID7/,F0990/MID8/
F0990/MID7/,F0990/MID9/
F0991/MID1/,F0991/MID20/
F0991/MID1/,F0991/MID17/
F0991/MID10/,F0991/MID17/
F0991/MID10/,F0991/MID20/
F0991/MID12/,F0991/MID20/
F0991/MID12/,F0991/MID17/
F0991/MID13/,F0991/MID14/
F0991/MID13/,F0991/MID15/
F0991/MID13/,F0991/MID16/
F0991/MID3/,F0991/MID4/
F0991/MID3/,F0991/MID6/
F0991/MID3/,F0991/MID7/
F0991/MID3/,F0991/MID5/
F0994/MID2/,F0994/MID3/
F0994/MID3/,F0994/MID5/
F0995/MID1/,F0995/MID6/
F0995/MID1/,F0995/MID7/
F0995/MID10/,F0995/MID12/
F0995/MID11/,F0995/MID12/
F0995/MID12/,F0995/MID15/
F0995/MID6/,F0995/MID9/
F0995/MID6/,F0995/MID15/
F0995/MID6/,F0995/MID10/
F0995/MID6/,F0995/MID8/
F0995/MID6/,F0995/MID11/
F0995/MID7/,F0995/MID11/
F0995/MID7/,F0995/MID8/
F0995/MID7/,F0995/MID15/
F0995/MID7/,F0995/MID9/
F0995/MID8/,F0995/MID12/
F0995/MID9/,F0995/MID12/
F0996/MID1/,F0996/MID3/
F0996/MID2/,F0996/MID3/
F0996/MID4/,F0996/MID5/
F0997/MID2/,F0997/MID3/
F0998/MID2/,F0998/MID3/
F0999/MID1/,F0999/MID7/
F0999/MID2/,F0999/MID5/
F0999/MID3/,F0999/MID5/
F1000/MID3/,F1000/MID6/
F1000/MID6/,F1000/MID9/
F1000/MID7/,F1000/MID9/
F1000/MID7/,F1000/MID8/
