p1,p2
F0819/MID5/,F0819/MID3/
F0819/MID5/,F0819/MID2/
F0819/MID5/,F0819/MID7/
F0819/MID5/,F0819/MID9/
F0821/MID3/,F0821/MID7/
F0821/MID3/,F0821/MID8/
F0822/MID3/,F0822/MID4/
F0822/MID3/,F0822/MID1/
F0824/MID3/,F0824/MID8/
F0825/MID6/,F0825/MID1/
F0827/MID1/,F0827/MID3/
F0829/MID2/,F0829/MID5/
F0829/MID2/,F0829/MID4/
F0829/MID2/,F0829/MID3/
F0829/MID6/,F0829/MID1/
F0833/MID1/,F0833/MID4/
F0833/MID1/,F0833/MID3/
F0835/MID1/,F0835/MID5/
F0836/MID6/,F0836/MID7/
F0836/MID6/,F0836/MID8/
F0837/MID1/,F0837/MID6/
F0837/MID1/,F0837/MID7/
F0838/MID1/,F0838/MID6/
F0838/MID1/,F0838/MID5/
F0839/MID1/,F0839/MID2/
F0839/MID3/,F0839/MID5/
F0839/MID3/,F0839/MID4/
F0840/MID1/,F0840/MID3/
F0841/MID2/,F0841/MID4/
F0841/MID2/,F0841/MID5/
F0841/MID6/,F0841/MID1/
F0843/MID2/,F0843/MID3/
F0843/MID4/,F0843/MID1/
F0844/MID4/,F0844/MID3/
F0845/MID2/,F0845/MID1/
F0846/MID2/,F0846/MID1/
F0847/MID1/,F0847/MID3/
F0850/MID3/,F0850/MID5/
F0850/MID3/,F0850/MID2/
F0852/MID1/,F0852/MID2/
F0852/MID1/,F0852/MID4/
F0854/MID3/,F0854/MID2/
F0854/MID3/,F0854/MID4/
F0855/MID2/,F0855/MID1/
F0856/MID3/,F0856/MID1/
F0860/MID3/,F0860/MID4/
F0863/MID2/,F0863/MID3/
F0864/MID2/,F0864/MID3/
F0865/MID2/,F0865/MID3/
F0869/MID2/,F0869/MID3/
F0872/MID2/,F0872/MID3/
F0873/MID11/,F0873/MID12/
F0873/MID11/,F0873/MID1/
F0873/MID8/,F0873/MID6/
F0874/MID6/,F0874/MID4/
F0875/MID2/,F0875/MID4/
F0877/MID4/,F0877/MID5/
F0877/MID4/,F0877/MID1/
F0878/MID2/,F0878/MID3/
F0879/MID1/,F0879/MID3/
F0879/MID1/,F0879/MID5/
F0881/MID5/,F0881/MID1/
F0885/MID3/,F0885/MID2/
F0885/MID4/,F0885/MID6/
F0885/MID4/,F0885/MID1/
F0887/MID9/,F0887/MID11/
F0892/MID1/,F0892/MID4/
F0896/MID2/,F0896/MID5/
F0896/MID2/,F0896/MID3/
F0898/MID1/,F0898/MID3/
F0899/MID2/,F0899/MID1/
F0900/MID3/,F0900/MID1/
F0901/MID2/,F0901/MID1/
F0901/MID5/,F0901/MID4/
F0902/MID3/,F0902/MID2/
F0902/MID3/,F0902/MID1/
F0905/MID3/,F0905/MID4/
F0909/MID2/,F0909/MID3/
F0911/MID2/,F0911/MID3/
F0911/MID2/,F0911/MID4/
F0915/MID4/,F0915/MID6/
F0917/MID3/,F0917/MID2/
F0918/MID6/,F0918/MID4/
F0918/MID6/,F0918/MID5/
F0918/MID7/,F0918/MID1/
F0918/MID7/,F0918/MID8/
F0919/MID5/,F0919/MID2/
F0920/MID2/,F0920/MID4/
F0921/MID1/,F0921/MID6/
F0922/MID2/,F0922/MID3/
F0924/MID1/,F0924/MID4/
F0926/MID2/,F0926/MID5/
F0926/MID2/,F0926/MID3/
F0926/MID2/,F0926/MID4/
F0927/MID6/,F0927/MID2/
F0929/MID2/,F0929/MID3/
F0930/MID3/,F0930/MID2/
F0934/MID1/,F0934/MID2/
F0937/MID3/,F0937/MID2/
F0938/MID2/,F0938/MID3/
F0938/MID2/,F0938/MID5/
F0939/MID2/,F0939/MID4/
F0939/MID2/,F0939/MID3/
F0941/MID2/,F0941/MID3/
F0942/MID2/,F0942/MID4/
F0943/MID2/,F0943/MID3/
F0944/MID2/,F0944/MID4/
F0945/MID2/,F0945/MID3/
F0950/MID2/,F0950/MID1/
F0950/MID4/,F0950/MID6/
F0951/MID2/,F0951/MID3/
F0952/MID3/,F0952/MID4/
F0952/MID3/,F0952/MID2/
F0953/MID2/,F0953/MID4/
F0953/MID2/,F0953/MID1/
F0954/MID2/,F0954/MID4/
F0954/MID2/,F0954/MID3/
F0956/MID5/,F0956/MID4/
F0957/MID2/,F0957/MID3/
F0957/MID2/,F0957/MID4/
F0958/MID2/,F0958/MID4/
F0960/MID2/,F0960/MID4/
F0961/MID5/,F0961/MID1/
F0961/MID7/,F0961/MID4/
F0961/MID7/,F0961/MID8/
F0961/MID7/,F0961/MID6/
F0962/MID1/,F0962/MID4/
F0962/MID1/,F0962/MID3/
F0964/MID4/,F0964/MID2/
F0964/MID4/,F0964/MID1/
F0967/MID2/,F0967/MID3/
F0967/MID2/,F0967/MID4/
F0968/MID2/,F0968/MID3/
F0968/MID2/,F0968/MID1/
F0970/MID4/,F0970/MID2/
F0970/MID4/,F0970/MID3/
F0974/MID7/,F0974/MID6/
F0974/MID7/,F0974/MID1/
F0976/MID2/,F0976/MID4/
F0976/MID2/,F0976/MID6/
F0976/MID2/,F0976/MID3/
F0976/MID7/,F0976/MID1/
F0977/MID6/,F0977/MID1/
F0978/MID3/,F0978/MID7/
F0979/MID2/,F0979/MID5/
F0979/MID2/,F0979/MID4/
F0979/MID2/,F0979/MID3/
F0980/MID2/,F0980/MID5/
F0981/MID1/,F0981/MID3/
F0981/MID5/,F0981/MID4/
F0983/MID2/,F0983/MID3/
F0984/MID2/,F0984/MID5/
F0984/MID2/,F0984/MID4/
F0984/MID2/,F0984/MID6/
F0985/MID2/,F0985/MID4/
F0987/MID11/,F0987/MID14/
F0987/MID11/,F0987/MID13/
F0987/MID11/,F0987/MID10/
F0987/MID6/,F0987/MID1/
F0987/MID7/,F0987/MID9/
F0989/MID11/,F0989/MID7/
F0989/MID5/,F0989/MID4/
F0990/MID11/,F0990/MID13/
F0990/MID11/,F0990/MID2/
F0990/MID12/,F0990/MID10/
F0990/MID3/,F0990/MID4/
F0990/MID3/,F0990/MID1/
F0990/MID5/,F0990/MID7/
F0990/MID5/,F0990/MID6/
F0991/MID17/,F0991/MID15/
F0991/MID17/,F0991/MID14/
F0991/MID17/,F0991/MID16/
F0991/MID19/,F0991/MID11/
F0991/MID2/,F0991/MID3/
F0991/MID9/,F0991/MID12/
F0991/MID9/,F0991/MID10/
F0991/MID9/,F0991/MID1/
F0993/MID6/,F0993/MID4/
F0994/MID4/,F0994/MID5/
F0994/MID4/,F0994/MID2/
F0995/MID13/,F0995/MID1/
F0995/MID13/,F0995/MID8/
F0995/MID13/,F0995/MID9/
F0995/MID13/,F0995/MID10/
F0995/MID13/,F0995/MID11/
F0995/MID13/,F0995/MID15/
F0995/MID4/,F0995/MID3/
F0995/MID4/,F0995/MID5/
F0997/MID4/,F0997/MID3/
F0998/MID4/,F0998/MID2/
F0998/MID6/,F0998/MID1/
F0999/MID4/,F0999/MID3/
F0999/MID4/,F0999/MID2/
F1000/MID2/,F1000/MID3/
F1000/MID5/,F1000/MID1/
