p1,p2
F0833/MID5/,F0833/MID1/
F0835/MID2/,F0835/MID3/
F0835/MID2/,F0835/MID4/
F0835/MID7/,F0835/MID6/
F0836/MID10/,F0836/MID1/
F0836/MID10/,F0836/MID5/
F0836/MID10/,F0836/MID9/
F0841/MID1/,F0841/MID3/
F0842/MID1/,F0842/MID2/
F0842/MID1/,F0842/MID4/
F0843/MID1/,F0843/MID5/
F0844/MID1/,F0844/MID2/
F0846/MID3/,F0846/MID4/
F0848/MID1/,F0848/MID2/
F0848/MID1/,F0848/MID3/
F0848/MID1/,F0848/MID4/
F0850/MID1/,F0850/MID4/
F0851/MID1/,F0851/MID2/
F0851/MID1/,F0851/MID3/
F0851/MID1/,F0851/MID6/
F0851/MID1/,F0851/MID5/
F0852/MID4/,F0852/MID5/
F0853/MID2/,F0853/MID3/
F0855/MID5/,F0855/MID3/
F0861/MID3/,F0861/MID2/
F0867/MID2/,F0867/MID3/
F0870/MID2/,F0870/MID3/
F0872/MID1/,F0872/MID4/
F0873/MID1/,F0873/MID3/
F0873/MID1/,F0873/MID4/
F0873/MID1/,F0873/MID5/
F0873/MID1/,F0873/MID9/
F0874/MID1/,F0874/MID5/
F0874/MID1/,F0874/MID3/
F0875/MID1/,F0875/MID3/
F0877/MID1/,F0877/MID3/
F0878/MID1/,F0878/MID5/
F0878/MID1/,F0878/MID4/
F0879/MID2/,F0879/MID4/
F0880/MID4/,F0880/MID3/
F0880/MID4/,F0880/MID2/
F0881/MID1/,F0881/MID2/
F0881/MID1/,F0881/MID3/
F0881/MID1/,F0881/MID4/
F0882/MID1/,F0882/MID4/
F0882/MID1/,F0882/MID2/
F0887/MID1/,F0887/MID4/
F0887/MID1/,F0887/MID6/
F0887/MID1/,F0887/MID3/
F0887/MID1/,F0887/MID9/
F0890/MID1/,F0890/MID3/
F0892/MID2/,F0892/MID3/
F0896/MID1/,F0896/MID4/
F0902/MID2/,F0902/MID5/
F0903/MID2/,F0903/MID3/
F0906/MID2/,F0906/MID3/
F0908/MID1/,F0908/MID2/
F0908/MID1/,F0908/MID3/
F0908/MID1/,F0908/MID4/
F0909/MID1/,F0909/MID4/
F0911/MID5/,F0911/MID6/
F0914/MID1/,F0914/MID4/
F0914/MID2/,F0914/MID3/
F0915/MID2/,F0915/MID3/
F0915/MID5/,F0915/MID1/
F0918/MID1/,F0918/MID2/
F0919/MID1/,F0919/MID3/
F0919/MID1/,F0919/MID4/
F0920/MID1/,F0920/MID2/
F0921/MID2/,F0921/MID3/
F0921/MID4/,F0921/MID1/
F0922/MID1/,F0922/MID4/
F0924/MID2/,F0924/MID3/
F0927/MID4/,F0927/MID1/
F0927/MID5/,F0927/MID3/
F0928/MID1/,F0928/MID3/
F0929/MID1/,F0929/MID4/
F0930/MID1/,F0930/MID4/
F0930/MID1/,F0930/MID5/
F0931/MID4/,F0931/MID3/
F0933/MID1/,F0933/MID3/
F0933/MID1/,F0933/MID4/
F0933/MID1/,F0933/MID5/
F0937/MID1/,F0937/MID5/
F0938/MID1/,F0938/MID4/
F0940/MID1/,F0940/MID2/
F0940/MID1/,F0940/MID3/
F0940/MID1/,F0940/MID5/
F0940/MID1/,F0940/MID6/
F0941/MID1/,F0941/MID4/
F0942/MID1/,F0942/MID3/
F0943/MID1/,F0943/MID4/
F0944/MID1/,F0944/MID3/
F0946/MID1/,F0946/MID2/
F0947/MID3/,F0947/MID1/
F0950/MID1/,F0950/MID5/
F0954/MID1/,F0954/MID5/
F0956/MID1/,F0956/MID3/
F0956/MID1/,F0956/MID2/
F0957/MID1/,F0957/MID5/
F0958/MID1/,F0958/MID2/
F0958/MID1/,F0958/MID3/
F0960/MID1/,F0960/MID5/
F0960/MID1/,F0960/MID3/
F0961/MID1/,F0961/MID3/
F0966/MID1/,F0966/MID3/
F0966/MID1/,F0966/MID4/
F0974/MID1/,F0974/MID3/
F0974/MID1/,F0974/MID5/
F0975/MID3/,F0975/MID1/
F0975/MID5/,F0975/MID4/
F0975/MID5/,F0975/MID2/
F0976/MID1/,F0976/MID5/
F0978/MID4/,F0978/MID2/
F0978/MID4/,F0978/MID3/
F0978/MID4/,F0978/MID5/
F0978/MID6/,F0978/MID8/
F0978/MID6/,F0978/MID1/
F0980/MID3/,F0980/MID2/
F0982/MID3/,F0982/MID2/
F0983/MID1/,F0983/MID4/
F0984/MID1/,F0984/MID7/
F0984/MID1/,F0984/MID3/
F0985/MID1/,F0985/MID3/
F0987/MID1/,F0987/MID4/
F0987/MID1/,F0987/MID3/
F0987/MID12/,F0987/MID15/
F0987/MID5/,F0987/MID11/
F0987/MID5/,F0987/MID7/
F0987/MID8/,F0987/MID16/
F0989/MID10/,F0989/MID11/
F0989/MID4/,F0989/MID2/
F0989/MID7/,F0989/MID8/
F0989/MID7/,F0989/MID6/
F0989/MID9/,F0989/MID12/
F0990/MID1/,F0990/MID14/
F0990/MID4/,F0990/MID9/
F0990/MID4/,F0990/MID8/
F0991/MID1/,F0991/MID5/
F0991/MID1/,F0991/MID4/
F0991/MID1/,F0991/MID6/
F0991/MID1/,F0991/MID7/
F0991/MID18/,F0991/MID13/
F0991/MID8/,F0991/MID17/
F0991/MID8/,F0991/MID20/
F0993/MID2/,F0993/MID3/
F0994/MID1/,F0994/MID3/
F0995/MID10/,F0995/MID7/
F0995/MID14/,F0995/MID12/
F0995/MID14/,F0995/MID7/
F0995/MID14/,F0995/MID6/
F0996/MID4/,F0996/MID2/
F0996/MID4/,F0996/MID1/
F0997/MID1/,F0997/MID2/
F0998/MID1/,F0998/MID3/
F0999/MID1/,F0999/MID5/
F0999/MID6/,F0999/MID7/
F1000/MID1/,F1000/MID6/
F1000/MID1/,F1000/MID7/
