p1,p2
F0816/MID2/,F0816/MID4/
F0817/MID5/,F0817/MID4/
F0817/MID5/,F0817/MID3/
F0817/MID5/,F0817/MID2/
F0818/MID2/,F0818/MID3/
F0819/MID5/,F0819/MID10/
F0819/MID5/,F0819/MID8/
F0819/MID5/,F0819/MID4/
F0820/MID2/,F0820/MID5/
F0820/MID2/,F0820/MID4/
F0820/MID6/,F0820/MID2/
F0821/MID3/,F0821/MID2/
F0821/MID3/,F0821/MID9/
F0824/MID3/,F0824/MID5/
F0824/MID3/,F0824/MID6/
F0824/MID3/,F0824/MID1/
F0825/MID6/,F0825/MID4/
F0825/MID6/,F0825/MID3/
F0825/MID6/,F0825/MID2/
F0827/MID1/,F0827/MID4/
F0830/MID2/,F0830/MID3/
F0830/MID2/,F0830/MID1/
F0830/MID3/,F0830/MID4/
F0833/MID6/,F0833/MID1/
F0835/MID1/,F0835/MID3/
F0835/MID1/,F0835/MID6/
F0835/MID1/,F0835/MID4/
F0836/MID1/,F0836/MID2/
F0836/MID5/,F0836/MID4/
F0836/MID6/,F0836/MID9/
F0836/MID6/,F0836/MID1/
F0836/MID6/,F0836/MID5/
F0837/MID2/,F0837/MID3/
F0837/MID2/,F0837/MID1/
F0837/MID2/,F0837/MID4/
F0838/MID2/,F0838/MID1/
F0838/MID3/,F0838/MID2/
F0840/MID4/,F0840/MID1/
F0841/MID2/,F0841/MID3/
F0842/MID3/,F0842/MID2/
F0842/MID3/,F0842/MID4/
F0843/MID2/,F0843/MID5/
F0844/MID4/,F0844/MID2/
F0845/MID2/,F0845/MID3/
F0846/MID2/,F0846/MID4/
F0848/MID5/,F0848/MID3/
F0848/MID5/,F0848/MID4/
F0848/MID5/,F0848/MID2/
F0850/MID3/,F0850/MID4/
F0851/MID4/,F0851/MID2/
F0851/MID4/,F0851/MID3/
F0851/MID4/,F0851/MID6/
F0851/MID4/,F0851/MID5/
F0852/MID3/,F0852/MID5/
F0853/MID1/,F0853/MID3/
F0855/MID2/,F0855/MID3/
F0861/MID1/,F0861/MID2/
F0867/MID1/,F0867/MID3/
F0870/MID1/,F0870/MID3/
F0872/MID2/,F0872/MID4/
F0873/MID8/,F0873/MID3/
F0873/MID8/,F0873/MID9/
F0873/MID8/,F0873/MID5/
F0873/MID8/,F0873/MID4/
F0874/MID6/,F0874/MID5/
F0874/MID6/,F0874/MID3/
F0875/MID2/,F0875/MID3/
F0877/MID2/,F0877/MID3/
F0878/MID2/,F0878/MID4/
F0878/MID2/,F0878/MID5/
F0879/MID1/,F0879/MID4/
F0880/MID1/,F0880/MID2/
F0880/MID1/,F0880/MID3/
F0882/MID2/,F0882/MID3/
F0882/MID5/,F0882/MID2/
F0882/MID5/,F0882/MID4/
F0887/MID2/,F0887/MID3/
F0888/MID1/,F0888/MID2/
F0888/MID1/,F0888/MID3/
F0888/MID4/,F0888/MID1/
F0889/MID1/,F0889/MID3/
F0889/MID1/,F0889/MID2/
F0890/MID2/,F0890/MID3/
F0891/MID1/,F0891/MID3/
F0891/MID1/,F0891/MID2/
F0892/MID1/,F0892/MID3/
F0896/MID2/,F0896/MID4/
F0898/MID2/,F0898/MID1/
F0902/MID4/,F0902/MID5/
F0903/MID4/,F0903/MID3/
F0906/MID1/,F0906/MID3/
F0908/MID3/,F0908/MID4/
F0908/MID3/,F0908/MID2/
F0909/MID2/,F0909/MID4/
F0915/MID1/,F0915/MID3/
F0915/MID4/,F0915/MID1/
F0918/MID3/,F0918/MID2/
F0919/MID5/,F0919/MID3/
F0919/MID5/,F0919/MID4/
F0920/MID2/,F0920/MID5/
F0920/MID6/,F0920/MID2/
F0921/MID1/,F0921/MID3/
F0922/MID2/,F0922/MID4/
F0924/MID1/,F0924/MID3/
F0927/MID1/,F0927/MID3/
F0927/MID6/,F0927/MID1/
F0928/MID2/,F0928/MID3/
F0929/MID2/,F0929/MID4/
F0931/MID1/,F0931/MID3/
F0933/MID2/,F0933/MID4/
F0933/MID2/,F0933/MID5/
F0933/MID2/,F0933/MID3/
F0934/MID3/,F0934/MID1/
F0937/MID4/,F0937/MID5/
F0938/MID2/,F0938/MID4/
F0940/MID4/,F0940/MID6/
F0940/MID4/,F0940/MID3/
F0940/MID4/,F0940/MID2/
F0941/MID2/,F0941/MID4/
F0942/MID2/,F0942/MID3/
F0943/MID2/,F0943/MID4/
F0944/MID2/,F0944/MID3/
F0946/MID3/,F0946/MID2/
F0947/MID2/,F0947/MID1/
F0950/MID4/,F0950/MID5/
F0954/MID2/,F0954/MID5/
F0956/MID5/,F0956/MID2/
F0956/MID5/,F0956/MID3/
F0957/MID2/,F0957/MID5/
F0958/MID2/,F0958/MID3/
F0960/MID2/,F0960/MID3/
F0960/MID2/,F0960/MID5/
F0961/MID2/,F0961/MID3/
F0962/MID5/,F0962/MID1/
F0966/MID2/,F0966/MID4/
F0966/MID2/,F0966/MID3/
F0973/MID1/,F0973/MID2/
F0974/MID2/,F0974/MID3/
F0975/MID1/,F0975/MID2/
F0975/MID1/,F0975/MID4/
F0976/MID2/,F0976/MID5/
F0977/MID6/,F0977/MID5/
F0978/MID1/,F0978/MID2/
F0978/MID1/,F0978/MID3/
F0978/MID1/,F0978/MID5/
F0980/MID1/,F0980/MID2/
F0980/MID4/,F0980/MID1/
F0981/MID1/,F0981/MID2/
F0982/MID1/,F0982/MID2/
F0983/MID2/,F0983/MID4/
F0984/MID2/,F0984/MID7/
F0984/MID2/,F0984/MID3/
F0985/MID2/,F0985/MID3/
F0987/MID11/,F0987/MID15/
F0987/MID2/,F0987/MID3/
F0987/MID2/,F0987/MID4/
F0987/MID6/,F0987/MID11/
F0987/MID6/,F0987/MID7/
F0987/MID7/,F0987/MID16/
F0989/MID11/,F0989/MID12/
F0989/MID3/,F0989/MID2/
F0989/MID5/,F0989/MID6/
F0989/MID5/,F0989/MID8/
F0990/MID12/,F0990/MID14/
F0990/MID5/,F0990/MID9/
F0990/MID5/,F0990/MID8/
F0991/MID17/,F0991/MID13/
F0991/MID2/,F0991/MID4/
F0991/MID2/,F0991/MID5/
F0991/MID2/,F0991/MID6/
F0991/MID2/,F0991/MID7/
F0991/MID9/,F0991/MID17/
F0991/MID9/,F0991/MID20/
F0994/MID4/,F0994/MID3/
F0995/MID13/,F0995/MID12/
F0995/MID13/,F0995/MID7/
F0995/MID13/,F0995/MID6/
F0997/MID4/,F0997/MID2/
F0998/MID4/,F0998/MID3/
F0999/MID4/,F0999/MID5/
F1000/MID2/,F1000/MID6/
