p1,p2
F0779/MID1/,F0779/MID3/
F0783/MID3/,F0783/MID5/
F0783/MID3/,F0783/MID4/
F0787/MID1/,F0787/MID3/
F0788/MID1/,F0788/MID2/
F0788/MID5/,F0788/MID1/
F0791/MID2/,F0791/MID8/
F0796/MID8/,F0796/MID9/
F0803/MID3/,F0803/MID4/
F0806/MID3/,F0806/MID5/
F0806/MID6/,F0806/MID4/
F0814/MID3/,F0814/MID6/
F0814/MID3/,F0814/MID2/
F0814/MID3/,F0814/MID5/
F0815/MID2/,F0815/MID1/
F0816/MID1/,F0816/MID3/
F0818/MID1/,F0818/MID4/
F0818/MID1/,F0818/MID5/
F0819/MID1/,F0819/MID3/
F0819/MID1/,F0819/MID6/
F0819/MID1/,F0819/MID9/
F0819/MID1/,F0819/MID7/
F0819/MID1/,F0819/MID2/
F0821/MID1/,F0821/MID8/
F0821/MID1/,F0821/MID5/
F0821/MID1/,F0821/MID7/
F0822/MID2/,F0822/MID4/
F0822/MID2/,F0822/MID1/
F0824/MID4/,F0824/MID8/
F0825/MID1/,F0825/MID9/
F0825/MID1/,F0825/MID10/
F0825/MID1/,F0825/MID12/
F0825/MID5/,F0825/MID1/
F0827/MID2/,F0827/MID3/
F0829/MID1/,F0829/MID4/
F0829/MID1/,F0829/MID3/
F0829/MID1/,F0829/MID5/
F0833/MID2/,F0833/MID3/
F0833/MID2/,F0833/MID4/
F0835/MID2/,F0835/MID5/
F0835/MID7/,F0835/MID8/
F0836/MID10/,F0836/MID8/
F0836/MID10/,F0836/MID7/
F0837/MID5/,F0837/MID7/
F0837/MID5/,F0837/MID6/
F0838/MID4/,F0838/MID5/
F0838/MID7/,F0838/MID6/
F0839/MID2/,F0839/MID4/
F0839/MID2/,F0839/MID5/
F0840/MID2/,F0840/MID3/
F0841/MID1/,F0841/MID5/
F0841/MID1/,F0841/MID4/
F0843/MID1/,F0843/MID3/
F0844/MID1/,F0844/MID3/
F0846/MID3/,F0846/MID1/
F0847/MID2/,F0847/MID3/
F0850/MID1/,F0850/MID5/
F0850/MID1/,F0850/MID2/
F0854/MID1/,F0854/MID4/
F0854/MID1/,F0854/MID2/
F0855/MID5/,F0855/MID1/
F0858/MID3/,F0858/MID1/
F0858/MID3/,F0858/MID2/
F0860/MID1/,F0860/MID4/
F0860/MID2/,F0860/MID1/
F0863/MID1/,F0863/MID3/
F0864/MID1/,F0864/MID3/
F0865/MID1/,F0865/MID3/
F0866/MID1/,F0866/MID2/
F0869/MID1/,F0869/MID3/
F0872/MID1/,F0872/MID3/
F0873/MID1/,F0873/MID2/
F0873/MID1/,F0873/MID6/
F0873/MID1/,F0873/MID7/
F0873/MID10/,F0873/MID12/
F0873/MID10/,F0873/MID1/
F0874/MID1/,F0874/MID4/
F0875/MID1/,F0875/MID4/
F0877/MID6/,F0877/MID1/
F0877/MID6/,F0877/MID5/
F0878/MID1/,F0878/MID3/
F0879/MID2/,F0879/MID5/
F0879/MID2/,F0879/MID3/
F0881/MID6/,F0881/MID1/
F0885/MID1/,F0885/MID2/
F0885/MID5/,F0885/MID6/
F0885/MID5/,F0885/MID1/
F0887/MID1/,F0887/MID5/
F0887/MID10/,F0887/MID11/
F0892/MID2/,F0892/MID4/
F0896/MID1/,F0896/MID3/
F0896/MID1/,F0896/MID5/
F0898/MID3/,F0898/MID4/
F0899/MID3/,F0899/MID1/
F0900/MID2/,F0900/MID1/
F0901/MID1/,F0901/MID4/
F0901/MID3/,F0901/MID1/
F0902/MID1/,F0902/MID2/
F0903/MID1/,F0903/MID2/
F0904/MID2/,F0904/MID1/
F0905/MID1/,F0905/MID2/
F0905/MID2/,F0905/MID4/
F0909/MID1/,F0909/MID3/
F0911/MID1/,F0911/MID3/
F0911/MID1/,F0911/MID4/
F0914/MID2/,F0914/MID1/
F0915/MID5/,F0915/MID6/
F0917/MID1/,F0917/MID2/
F0918/MID1/,F0918/MID4/
F0918/MID1/,F0918/MID5/
F0919/MID1/,F0919/MID2/
F0921/MID2/,F0921/MID6/
F0922/MID1/,F0922/MID3/
F0922/MID1/,F0922/MID5/
F0924/MID2/,F0924/MID4/
F0926/MID1/,F0926/MID3/
F0926/MID1/,F0926/MID5/
F0926/MID1/,F0926/MID4/
F0927/MID4/,F0927/MID2/
F0927/MID5/,F0927/MID4/
F0929/MID1/,F0929/MID3/
F0930/MID1/,F0930/MID6/
F0930/MID1/,F0930/MID2/
F0934/MID4/,F0934/MID2/
F0937/MID1/,F0937/MID2/
F0938/MID1/,F0938/MID3/
F0938/MID1/,F0938/MID5/
F0939/MID1/,F0939/MID3/
F0939/MID1/,F0939/MID4/
F0941/MID1/,F0941/MID3/
F0942/MID1/,F0942/MID4/
F0943/MID1/,F0943/MID3/
F0944/MID1/,F0944/MID4/
F0945/MID1/,F0945/MID3/
F0950/MID1/,F0950/MID6/
F0950/MID3/,F0950/MID1/
F0951/MID1/,F0951/MID3/
F0952/MID1/,F0952/MID2/
F0952/MID1/,F0952/MID4/
F0953/MID3/,F0953/MID1/
F0953/MID3/,F0953/MID4/
F0954/MID1/,F0954/MID4/
F0954/MID1/,F0954/MID3/
F0956/MID1/,F0956/MID4/
F0957/MID1/,F0957/MID4/
F0957/MID1/,F0957/MID3/
F0958/MID1/,F0958/MID4/
F0960/MID1/,F0960/MID4/
F0960/MID6/,F0960/MID1/
F0961/MID1/,F0961/MID8/
F0961/MID1/,F0961/MID6/
F0961/MID1/,F0961/MID4/
F0962/MID2/,F0962/MID3/
F0962/MID2/,F0962/MID4/
F0964/MID3/,F0964/MID2/
F0964/MID3/,F0964/MID1/
F0967/MID1/,F0967/MID4/
F0967/MID1/,F0967/MID3/
F0968/MID4/,F0968/MID3/
F0968/MID4/,F0968/MID1/
F0970/MID1/,F0970/MID2/
F0970/MID1/,F0970/MID3/
F0976/MID1/,F0976/MID6/
F0976/MID1/,F0976/MID3/
F0976/MID1/,F0976/MID4/
F0976/MID8/,F0976/MID1/
F0977/MID1/,F0977/MID7/
F0977/MID1/,F0977/MID3/
F0977/MID1/,F0977/MID4/
F0979/MID1/,F0979/MID5/
F0979/MID1/,F0979/MID4/
F0979/MID1/,F0979/MID3/
F0981/MID3/,F0981/MID4/
F0983/MID1/,F0983/MID3/
F0984/MID1/,F0984/MID4/
F0984/MID1/,F0984/MID6/
F0984/MID1/,F0984/MID5/
F0985/MID1/,F0985/MID4/
F0987/MID12/,F0987/MID13/
F0987/MID12/,F0987/MID14/
F0987/MID12/,F0987/MID10/
F0987/MID5/,F0987/MID1/
F0987/MID8/,F0987/MID9/
F0989/MID7/,F0989/MID4/
F0989/MID9/,F0989/MID7/
F0990/MID1/,F0990/MID2/
F0990/MID1/,F0990/MID13/
F0990/MID10/,F0990/MID4/
F0990/MID10/,F0990/MID1/
F0990/MID4/,F0990/MID6/
F0990/MID4/,F0990/MID7/
F0991/MID1/,F0991/MID3/
F0991/MID12/,F0991/MID11/
F0991/MID18/,F0991/MID16/
F0991/MID18/,F0991/MID15/
F0991/MID18/,F0991/MID14/
F0991/MID8/,F0991/MID10/
F0991/MID8/,F0991/MID1/
F0991/MID8/,F0991/MID12/
F0993/MID2/,F0993/MID4/
F0993/MID5/,F0993/MID2/
F0994/MID1/,F0994/MID5/
F0994/MID1/,F0994/MID2/
F0995/MID1/,F0995/MID2/
F0995/MID1/,F0995/MID5/
F0995/MID1/,F0995/MID3/
F0995/MID14/,F0995/MID9/
F0995/MID14/,F0995/MID8/
F0995/MID14/,F0995/MID11/
F0995/MID14/,F0995/MID15/
F0995/MID14/,F0995/MID1/
F0995/MID14/,F0995/MID10/
F0996/MID4/,F0996/MID3/
F0997/MID1/,F0997/MID3/
F0998/MID1/,F0998/MID2/
F0998/MID5/,F0998/MID1/
F0999/MID1/,F0999/MID2/
F0999/MID1/,F0999/MID3/
F0999/MID6/,F0999/MID1/
F1000/MID1/,F1000/MID9/
F1000/MID1/,F1000/MID8/
F1000/MID1/,F1000/MID3/
F1000/MID4/,F1000/MID1/
